TET	  0.870822
TET	  0.825513
TET	   0.82699
TET	  0.691549
TET	   0.74255
TET	  0.785978
TET	  0.759842
TET	  0.714493
TET	  0.892372
TET	  0.631156
TET	  0.567231
TET	  0.548791
TET	  0.659724
TET	  0.807977
TET	  0.916124
TET	  0.930294
TET	  0.812829
TET	  0.896259
TET	  0.874279
TET	  0.912836
TET	  0.851853
TET	      0.77
TET	  0.836514
TET	  0.846295
TET	  0.737783
TET	  0.785502
TET	  0.963352
TET	  0.923333
TET	  0.712793
TET	  0.828614
TET	  0.727631
TET	  0.555905
TET	  0.782705
TET	  0.746477
TET	   0.77285
TET	  0.913824
TET	  0.578526
TET	  0.498597
TET	  0.405876
TET	  0.405447
TET	  0.719282
TET	  0.806327
TET	  0.729056
TET	  0.722179
TET	  0.857898
TET	  0.698261
TET	  0.850356
TET	  0.863765
TET	  0.908355
TET	  0.812109
TET	  0.808511
TET	   0.53989
TET	  0.709705
TET	  0.638637
TET	  0.770808
TET	  0.710381
TET	  0.634493
TET	  0.778954
TET	  0.768676
TET	  0.611765
TET	  0.906469
TET	   0.85342
TET	  0.615352
TET	  0.700907
TET	  0.730579
TET	  0.747438
TET	  0.918004
TET	  0.963052
TET	  0.896399
TET	  0.838206
TET	  0.761179
TET	  0.869185
TET	  0.959704
TET	  0.859013
TET	  0.709816
TET	  0.855648
TET	  0.868154
TET	   0.87838
TET	  0.669508
TET	  0.944566
TET	  0.983265
TET	  0.811451
TET	  0.808906
TET	  0.771551
TET	  0.775578
TET	  0.630636
TET	  0.717919
TET	  0.802489
TET	  0.772458
TET	  0.813984
TET	  0.762103
TET	  0.820828
TET	  0.878577
TET	  0.870218
TET	  0.856638
TET	  0.847126
TET	  0.963913
TET	  0.862597
TET	   0.84746
TET	   0.92461
TET	  0.862948
TET	  0.777769
TET	  0.737955
TET	  0.584648
TET	  0.563944
TET	  0.955247
TET	    0.8285
TET	  0.877526
TET	  0.708696
TET	  0.835887
TET	  0.781399
TET	   0.80614
TET	   0.90028
TET	   0.96764
TET	   0.79727
TET	  0.951468
TET	  0.879331
TET	  0.752188
TET	   0.80268
TET	  0.757612
TET	   0.70332
TET	  0.877706
TET	  0.883885
TET	  0.850296
TET	  0.802117
TET	  0.817404
TET	  0.944354
TET	  0.937931
TET	  0.898154
TET	  0.779828
TET	  0.674076
TET	  0.789194
TET	  0.836416
TET	  0.790654
TET	   0.54749
TET	  0.788515
TET	  0.861244
TET	  0.784387
TET	  0.690005
TET	  0.925901
TET	  0.804394
TET	  0.947322
TET	  0.803652
TET	  0.868574
TET	  0.828103
TET	  0.878993
TET	  0.743036
TET	  0.918836
TET	  0.876363
TET	  0.900958
TET	  0.869295
TET	  0.814915
TET	  0.747023
TET	   0.61342
TET	  0.647545
TET	  0.881599
TET	  0.917964
TET	  0.807082
TET	  0.686985
TET	   0.69402
TET	  0.823221
TET	  0.677686
TET	    0.7579
TET	  0.488547
TET	  0.846877
TET	  0.608695
TET	  0.800398
TET	   0.81923
TET	  0.846657
TET	  0.944512
TET	  0.770322
TET	  0.626125
TET	  0.794953
TET	  0.703985
TET	   0.82318
TET	  0.898347
TET	  0.867946
TET	  0.636349
TET	   0.63769
TET	  0.749246
TET	  0.918109
TET	  0.680313
TET	  0.856426
TET	  0.869387
TET	  0.664194
TET	  0.671248
TET	   0.91675
TET	  0.748351
TET	  0.616986
TET	  0.950271
TET	  0.901215
TET	  0.815088
TET	  0.726124
TET	  0.888915
TET	  0.693752
TET	  0.822263
TET	  0.690073
TET	  0.568439
TET	  0.817867
TET	   0.91951
TET	  0.673008
TET	  0.689569
TET	  0.952736
TET	  0.833459
TET	  0.939955
TET	  0.848602
TET	  0.949775
TET	  0.756605
TET	  0.925566
TET	  0.580219
TET	  0.795362
TET	  0.923549
TET	  0.760517
TET	  0.824599
TET	  0.861764
TET	  0.658464
TET	  0.935168
TET	  0.925083
TET	  0.902497
TET	  0.638767
TET	  0.908213
TET	  0.830566
TET	  0.932111
TET	  0.735811
TET	  0.722911
TET	  0.907454
TET	  0.814662
TET	  0.926695
TET	  0.766775
TET	  0.692159
TET	  0.871275
TET	  0.939362
TET	  0.637267
TET	  0.573282
TET	  0.682711
TET	  0.957141
TET	  0.931496
TET	  0.904859
TET	   0.73738
TET	  0.697889
TET	  0.857361
TET	  0.869133
TET	  0.655429
TET	  0.757315
TET	  0.964681
TET	  0.801184
TET	  0.866389
TET	  0.938927
TET	  0.884991
TET	   0.91916
TET	  0.828597
TET	  0.786375
TET	   0.67185
TET	   0.92632
TET	  0.863082
TET	  0.502328
TET	  0.965776
TET	  0.578485
TET	  0.862465
TET	  0.837217
TET	  0.895764
TET	  0.855508
TET	  0.923326
TET	  0.772979
TET	  0.891988
TET	  0.827987
TET	  0.790267
TET	  0.633362
TET	  0.891724
TET	  0.632933
TET	    0.6273
TET	  0.850079
TET	  0.553447
TET	  0.641397
TET	  0.942729
TET	  0.875692
TET	   0.84282
TET	  0.762758
TET	  0.530448
TET	  0.522507
TET	  0.610308
TET	  0.607937
TET	  0.961727
TET	  0.859119
TET	  0.659369
TET	  0.788589
TET	   0.58422
TET	  0.697762
TET	  0.525583
TET	  0.588981
TET	  0.838672
TET	  0.871191
TET	  0.825578
TET	  0.693997
TET	  0.921635
TET	  0.784741
TET	  0.738698
TET	  0.892343
TET	  0.758386
TET	  0.690809
TET	  0.676727
TET	  0.834771
TET	  0.826087
TET	  0.966794
TET	   0.83646
TET	  0.725343
TET	  0.668611
TET	  0.766165
TET	  0.695424
TET	  0.764369
TET	  0.862544
TET	  0.796372
TET	  0.910657
TET	  0.949562
TET	  0.792981
TET	  0.967372
TET	  0.733368
TET	    0.7981
TET	   0.77766
TET	  0.843298
TET	  0.922251
TET	  0.740377
TET	  0.803904
TET	  0.720059
TET	  0.485492
TET	  0.819027
TET	  0.620855
TET	  0.946797
TET	   0.81114
TET	   0.89177
TET	  0.893993
TET	  0.830001
TET	  0.916082
TET	  0.880763
TET	  0.811639
TET	  0.778998
TET	  0.790369
TET	  0.815111
TET	  0.899932
TET	  0.718318
TET	  0.946123
TET	  0.819943
TET	  0.834606
TET	  0.934757
TET	  0.884747
TET	  0.821547
TET	  0.904626
TET	  0.952178
TET	  0.932292
TET	  0.806154
TET	  0.822798
TET	  0.894555
TET	  0.522178
TET	  0.853496
TET	  0.789908
TET	  0.652129
TET	   0.90189
TET	  0.512425
TET	  0.725893
TET	  0.689151
TET	    0.8628
TET	  0.845653
TET	  0.804046
TET	  0.615178
TET	  0.925222
TET	   0.82986
TET	  0.824622
TET	  0.793921
TET	  0.879562
TET	  0.773746
TET	  0.774021
TET	  0.922924
TET	  0.930216
TET	  0.823528
TET	  0.889185
TET	  0.968851
TET	  0.850876
TET	  0.887195
TET	  0.759302
TET	  0.799759
TET	   0.76146
TET	  0.798337
TET	  0.882086
TET	  0.777831
TET	  0.929096
TET	  0.624753
TET	  0.895164
TET	  0.930124
TET	  0.889472
TET	  0.649684
TET	  0.872273
TET	  0.760594
TET	   0.84975
TET	  0.923043
TET	  0.884923
TET	  0.898124
TET	  0.939785
TET	  0.976246
TET	  0.845321
TET	  0.798194
TET	  0.721281
TET	  0.766638
TET	  0.948146
TET	  0.772093
TET	  0.750006
TET	  0.907796
TET	  0.679467
TET	  0.887005
TET	  0.626786
TET	  0.760302
TET	  0.697979
TET	  0.658508
TET	  0.813077
TET	  0.733917
TET	  0.718347
TET	  0.791199
TET	  0.840106
TET	  0.818514
TET	  0.751217
TET	  0.817763
TET	  0.771353
TET	  0.950431
TET	  0.816255
TET	  0.555664
TET	  0.863033
TET	  0.842437
TET	  0.899693
TET	  0.978108
TET	  0.679024
TET	   0.82914
TET	   0.64319
TET	  0.874165
TET	  0.683019
TET	  0.753272
TET	   0.79135
TET	  0.466597
TET	   0.76196
TET	   0.79891
TET	  0.939377
TET	  0.749102
TET	  0.828427
TET	  0.726606
TET	  0.814758
TET	  0.894016
TET	   0.96115
TET	  0.673888
TET	  0.735282
TET	  0.707813
TET	  0.897886
TET	   0.83205
TET	  0.888179
TET	  0.818407
TET	  0.942018
TET	  0.871154
TET	  0.815441
TET	  0.724703
TET	  0.852114
TET	  0.769882
TET	  0.864135
TET	  0.898334
TET	  0.935362
TET	  0.885055
TET	  0.475867
TET	  0.840986
TET	  0.899117
TET	  0.895209
TET	  0.774355
TET	  0.895123
TET	  0.811267
TET	  0.803059
TET	  0.820679
TET	   0.75359
TET	  0.486099
TET	   0.58487
TET	  0.868357
TET	  0.773804
TET	  0.972328
TET	   0.58537
TET	  0.704964
TET	  0.669855
TET	   0.90296
TET	  0.866686
TET	  0.913034
TET	  0.811913
TET	  0.903289
TET	  0.840733
TET	   0.86147
TET	  0.947152
TET	  0.820511
TET	  0.779417
TET	   0.74231
TET	  0.503522
TET	  0.771729
TET	  0.712474
TET	  0.631365
TET	  0.930138
TET	  0.665323
TET	  0.573405
TET	  0.869216
TET	  0.924461
TET	  0.770334
TET	   0.48626
TET	  0.971662
TET	  0.923005
TET	  0.917416
TET	  0.830418
TET	  0.743075
TET	  0.797345
TET	  0.832941
TET	  0.977201
TET	  0.603703
TET	  0.723003
TET	  0.822359
TET	  0.882952
TET	  0.774821
TET	  0.870456
TET	  0.710005
TET	  0.903707
TET	  0.883912
TET	  0.727024
TET	  0.656114
TET	  0.803275
TET	  0.885864
TET	  0.856226
TET	  0.928814
TET	  0.792456
TET	  0.954483
TET	   0.86025
TET	  0.573625
TET	  0.866646
TET	  0.686659
TET	  0.732423
TET	  0.575842
TET	  0.560193
TET	  0.713457
TET	  0.822841
TET	  0.905167
TET	  0.780455
TET	  0.955013
TET	  0.912977
TET	  0.818594
TET	  0.821381
TET	  0.859044
TET	  0.883117
TET	  0.719068
TET	  0.916784
TET	   0.51036
TET	  0.812796
TET	  0.595044
TET	  0.931136
TET	   0.92479
TET	   0.77905
TET	  0.733245
TET	  0.870441
TET	  0.464561
TET	  0.553104
TET	  0.791439
TET	  0.914382
TET	  0.930558
TET	  0.847683
TET	  0.838162
TET	  0.934036
TET	  0.598863
TET	    0.6249
TET	  0.825495
TET	  0.711043
TET	  0.749064
TET	   0.72834
TET	  0.626921
TET	  0.802484
TET	  0.865383
TET	  0.842489
TET	  0.825854
TET	  0.861906
TET	  0.729266
TET	  0.938541
TET	  0.731819
TET	  0.889777
TET	  0.635798
TET	  0.828249
TET	  0.833862
TET	  0.729797
TET	  0.658606
TET	  0.839332
TET	  0.857951
TET	  0.732432
TET	  0.830969
TET	  0.823832
TET	  0.736981
TET	  0.822236
TET	  0.633289
TET	  0.707554
TET	  0.887237
TET	  0.831852
TET	  0.845511
TET	   0.86937
TET	  0.764865
TET	  0.758573
TET	  0.656312
TET	  0.707804
TET	  0.740752
TET	  0.903445
TET	  0.862017
TET	   0.77131
TET	  0.848875
TET	  0.816314
TET	   0.75517
TET	   0.85271
TET	  0.755261
TET	  0.823572
TET	  0.758753
TET	  0.952866
TET	  0.841329
TET	  0.922046
TET	   0.80844
TET	  0.936141
TET	  0.867852
TET	  0.878399
TET	  0.820877
TET	  0.815474
TET	  0.777178
TET	  0.650922
TET	  0.746204
TET	  0.936693
TET	  0.855602
TET	  0.643214
TET	   0.86498
TET	   0.69888
TET	  0.723323
TET	  0.910923
TET	  0.669803
TET	  0.828472
TET	   0.94931
TET	  0.977814
TET	  0.716854
TET	  0.757038
TET	  0.669548
TET	  0.856411
TET	   0.91364
TET	  0.723588
TET	  0.982275
TET	  0.801863
TET	  0.674983
TET	  0.680008
TET	  0.765845
TET	  0.995344
TET	  0.747994
TET	  0.768958
TET	  0.981694
TET	  0.930359
TET	  0.697692
TET	  0.736484
TET	  0.715157
TET	   0.74924
TET	  0.881011
TET	  0.886534
TET	  0.858682
TET	   0.76449
TET	  0.796648
TET	  0.605468
TET	  0.743766
TET	  0.675203
TET	  0.710058
TET	  0.787328
TET	  0.967599
TET	  0.898643
TET	   0.92729
TET	  0.695817
TET	  0.725536
TET	  0.735251
TET	  0.891753
TET	  0.897865
TET	   0.69712
TET	  0.926071
TET	  0.860545
TET	   0.64057
TET	  0.649857
TET	  0.930634
TET	  0.686405
TET	  0.851729
TET	  0.586788
TET	  0.847535
TET	  0.798349
TET	  0.586542
TET	  0.963714
TET	   0.69752
TET	   0.69532
TET	  0.944061
TET	  0.785977
TET	  0.907368
TET	  0.877608
TET	  0.756947
TET	  0.896014
TET	  0.899287
TET	  0.818538
TET	  0.850262
TET	  0.629797
TET	   0.84306
TET	  0.856641
TET	  0.843342
TET	  0.861626
TET	  0.776103
TET	  0.770806
TET	  0.892426
TET	  0.841154
TET	  0.909644
TET	  0.797521
TET	  0.827984
TET	  0.765414
TET	  0.671448
TET	  0.585246
TET	  0.852276
TET	  0.913223
TET	  0.843235
TET	   0.98371
TET	  0.865709
TET	  0.823486
TET	  0.751969
TET	  0.678738
TET	  0.828373
TET	  0.971111
TET	  0.822221
TET	  0.581623
TET	  0.782575
TET	  0.631914
TET	  0.821727
TET	  0.767035
TET	  0.976358
TET	   0.74641
TET	  0.709751
TET	  0.864528
TET	  0.739861
TET	   0.84141
TET	  0.653729
TET	  0.963062
TET	  0.706899
TET	  0.849711
TET	  0.794231
TET	  0.846969
TET	  0.781097
TET	  0.870037
TET	  0.984582
TET	  0.853588
TET	  0.855871
TET	  0.773109
TET	  0.772293
TET	  0.835715
TET	  0.684225
TET	  0.717205
TET	  0.931819
TET	  0.817222
TET	   0.98461
TET	  0.884212
TET	  0.987631
TET	  0.926599
TET	  0.936464
TET	  0.921453
TET	  0.673393
TET	  0.647456
TET	  0.770721
TET	  0.839081
TET	  0.733031
TET	  0.815431
TET	  0.769593
TET	  0.563044
TET	  0.724856
TET	  0.791095
TET	  0.842827
TET	  0.992919
TET	  0.848581
TET	  0.691535
TET	  0.534276
TET	  0.904957
TET	  0.875303
TET	  0.892775
TET	   0.86375
TET	  0.811241
TET	  0.659149
TET	   0.81502
TET	  0.945431
TET	  0.894059
TET	  0.813731
TET	  0.834824
TET	   0.78251
TET	  0.641612
TET	  0.793555
TET	   0.65387
TET	  0.827386
TET	  0.689762
TET	  0.779955
TET	  0.947219
TET	  0.846862
TET	   0.68625
TET	  0.736413
TET	  0.924714
TET	  0.854355
TET	    0.8765
TET	  0.675303
TET	  0.940563
TET	  0.726053
TET	  0.872477
TET	  0.771554
TET	  0.982004
TET	  0.964608
TET	   0.70019
TET	  0.778851
TET	  0.893077
TET	  0.812737
TET	  0.774485
TET	  0.803972
TET	    0.7628
TET	  0.933206
TET	  0.773261
TET	  0.709786
TET	  0.866501
TET	  0.893363
TET	  0.864039
TET	  0.921473
TET	   0.95273
TET	  0.760454
TET	  0.679358
TET	  0.691292
TET	  0.769315
TET	  0.613044
TET	  0.896608
TET	  0.807416
TET	  0.853852
TET	  0.804042
TET	  0.747672
TET	  0.922576
TET	  0.878945
TET	  0.948478
TET	  0.870628
TET	  0.896371
TET	  0.649052
TET	  0.831019
TET	  0.711571
TET	  0.710447
TET	  0.954336
TET	  0.775746
TET	  0.675671
TET	  0.873735
TET	  0.895478
TET	  0.923368
TET	  0.751487
TET	   0.98109
TET	  0.811555
TET	  0.680739
TET	  0.848967
TET	  0.672424
TET	  0.741696
TET	  0.711234
TET	   0.83615
TET	  0.805508
TET	  0.782988
TET	  0.759476
TET	  0.788951
TET	  0.872348
TET	  0.828618
TET	  0.903089
TET	  0.873364
TET	  0.918968
TET	  0.840163
TET	  0.742763
TET	  0.679066
TET	  0.810954
TET	  0.704263
TET	   0.82519
TET	  0.838727
TET	   0.89723
TET	  0.924753
TET	   0.70819
TET	  0.678673
TET	  0.847421
TET	  0.489572
TET	  0.954661
TET	  0.601106
TET	  0.647519
TET	  0.826236
TET	  0.697621
TET	   0.78027
TET	  0.843476
TET	  0.742555
TET	  0.785492
TET	  0.645104
TET	  0.774329
TET	  0.556418
TET	  0.845446
TET	  0.716204
TET	  0.896652
TET	  0.756293
TET	  0.805954
TET	  0.870697
TET	  0.932568
TET	  0.795137
TET	  0.880629
TET	  0.697047
TET	  0.486332
TET	  0.805374
TET	  0.758353
TET	  0.928911
TET	  0.871504
TET	  0.732876
TET	  0.942382
TET	  0.881087
TET	  0.663126
TET	  0.553735
TET	  0.918378
TET	  0.909902
TET	  0.766403
TET	  0.633415
TET	  0.468639
TET	  0.718411
TET	  0.731167
TET	  0.982025
TET	  0.874919
TET	   0.90428
TET	  0.837787
TET	  0.815784
TET	  0.818739
TET	  0.974924
TET	  0.961076
TET	  0.754907
TET	  0.656165
TET	  0.918534
TET	    0.9175
TET	   0.88065
TET	  0.853389
TET	  0.658462
TET	  0.782814
TET	  0.881176
TET	  0.923318
TET	  0.980618
TET	  0.888418
TET	  0.807786
TET	  0.910982
TET	  0.761444
TET	  0.625672
TET	  0.886753
TET	  0.942706
TET	  0.832597
TET	  0.638709
TET	  0.788692
TET	  0.579337
TET	  0.918965
TET	  0.905949
TET	  0.965647
TET	  0.856605
TET	  0.896844
TET	  0.619669
TET	   0.54341
TET	  0.745726
TET	  0.671038
TET	  0.934052
TET	  0.874572
TET	  0.918046
TET	  0.971737
TET	  0.786731
TET	  0.894661
TET	  0.766431
TET	  0.960594
TET	   0.90946
TET	   0.89069
TET	  0.930616
TET	  0.720632
TET	  0.863018
TET	  0.884319
TET	  0.923841
TET	  0.793632
TET	  0.713437
TET	  0.740476
TET	  0.685431
TET	  0.620177
TET	  0.715263
TET	  0.775271
TET	  0.844523
TET	  0.787564
TET	   0.92821
TET	  0.941847
TET	  0.911001
TET	   0.87339
TET	  0.706264
TET	  0.854635
TET	  0.828137
TET	  0.700575
TET	  0.907179
TET	  0.972132
TET	  0.516078
TET	   0.87498
TET	  0.975792
TET	  0.899332
TET	  0.813399
TET	   0.87277
TET	   0.85526
TET	  0.747918
TET	  0.917805
TET	  0.946237
TET	  0.799108
TET	  0.752259
TET	  0.876603
TET	  0.502375
TET	  0.833245
TET	  0.944882
TET	  0.805927
TET	  0.847588
TET	  0.822896
TET	  0.854897
TET	  0.803138
TET	  0.678586
TET	  0.656086
TET	  0.750704
TET	  0.813651
TET	  0.814963
TET	  0.966492
TET	  0.836212
TET	  0.875736
TET	  0.808549
TET	  0.674558
TET	  0.791398
TET	   0.90772
TET	  0.810194
TET	  0.862314
TET	  0.962246
TET	  0.911786
TET	  0.737927
TET	  0.972916
TET	  0.778439
TET	  0.852983
TET	  0.845919
TET	  0.847301
TET	  0.968881
TET	  0.822536
TET	  0.851181
TET	  0.952381
TET	  0.707379
TET	  0.692648
TET	  0.773455
TET	  0.750612
TET	  0.888867
TET	    0.8546
TET	  0.510966
TET	  0.557767
TET	  0.800749
TET	  0.710057
TET	  0.815417
TET	  0.807059
TET	   0.63177
TET	  0.683366
TET	  0.937502
TET	  0.834129
TET	  0.743514
TET	  0.588004
TET	  0.988744
TET	  0.881577
TET	  0.936621
TET	  0.785076
TET	  0.946671
TET	  0.636545
TET	  0.670131
TET	  0.742416
TET	  0.799722
TET	  0.474692
TET	   0.49647
TET	    0.5095
TET	  0.768227
TET	  0.724611
TET	  0.844868
TET	  0.862475
TET	  0.783891
TET	  0.680468
TET	   0.90646
TET	  0.779076
TET	  0.899806
TET	  0.987029
TET	  0.914118
TET	  0.672518
TET	  0.602142
TET	  0.925011
TET	  0.736181
TET	  0.871088
TET	   0.69404
TET	  0.785446
TET	  0.706993
TET	  0.734436
TET	  0.937655
TET	  0.758433
TET	  0.886745
TET	  0.602861
TET	  0.928463
TET	  0.890609
TET	  0.635832
TET	  0.908595
TET	  0.929473
TET	  0.830189
TET	  0.728964
TET	  0.728426
TET	  0.719514
TET	  0.812593
TET	  0.967487
TET	   0.86982
TET	  0.657753
TET	  0.763033
TET	  0.690467
TET	  0.543604
TET	  0.742888
TET	  0.780562
TET	  0.797956
TET	   0.61773
TET	  0.849972
TET	  0.777802
TET	  0.818845
TET	  0.726892
TET	   0.71621
TET	  0.793946
TET	  0.849403
TET	  0.735843
TET	  0.901896
TET	  0.480681
TET	  0.851887
TET	  0.956962
TET	  0.821817
TET	  0.629708
TET	  0.814337
TET	  0.764353
TET	  0.633772
TET	  0.682172
TET	  0.859228
TET	  0.842048
TET	  0.949887
TET	  0.895255
TET	  0.949685
TET	   0.80385
TET	  0.839588
TET	  0.963511
TET	  0.833594
TET	  0.851237
TET	  0.800556
TET	  0.699144
TET	  0.910383
TET	   0.91333
TET	  0.844492
TET	  0.960362
TET	  0.943511
TET	  0.542448
TET	  0.828027
TET	  0.871383
TET	   0.68886
TET	   0.87737
TET	  0.519448
TET	  0.842214
TET	  0.529326
TET	  0.799046
TET	  0.609383
TET	  0.694804
TET	  0.665903
TET	  0.695961
TET	  0.781283
TET	  0.693959
TET	   0.92247
TET	  0.851993
TET	  0.864863
TET	  0.783135
TET	  0.720469
TET	  0.784214
TET	  0.742925
TET	  0.831208
TET	  0.817676
TET	  0.810228
TET	   0.89021
TET	  0.760225
TET	  0.859952
TET	  0.885288
TET	  0.820725
TET	  0.954265
TET	  0.856643
TET	  0.707652
TET	  0.744959
TET	  0.684446
TET	  0.854466
TET	  0.911467
TET	  0.767066
TET	  0.821084
TET	  0.970343
TET	  0.825713
TET	  0.763927
TET	  0.696137
TET	  0.676828
TET	  0.601417
TET	  0.645884
TET	  0.865525
TET	  0.731936
TET	  0.836218
TET	   0.96569
TET	   0.81856
TET	  0.799744
TET	  0.960076
TET	  0.724444
TET	  0.697475
TET	   0.88108
TET	  0.887666
TET	  0.805515
TET	  0.727744
TET	  0.987721
TET	  0.808384
TET	  0.981103
TET	  0.796632
TET	  0.766567
TET	  0.661133
TET	  0.879354
TET	  0.745652
TET	  0.932926
TET	  0.903494
TET	  0.968508
TET	  0.934161
TET	  0.836793
TET	  0.843388
TET	   0.88519
TET	  0.776674
TET	  0.729271
TET	  0.811922
TET	  0.745805
TET	  0.880632
TET	   0.89417
TET	  0.899124
TET	  0.965871
TET	  0.929232
TET	  0.893364
TET	  0.674296
TET	  0.805054
TET	   0.86317
TET	   0.79542
TET	  0.988196
TET	  0.877897
TET	  0.803879
TET	  0.894726
TET	  0.691548
TET	   0.69591
TET	     0.878
TET	   0.90443
TET	  0.806948
TET	  0.907818
TET	  0.872465
TET	  0.811958
TET	  0.818815
TET	  0.754001
TET	  0.558049
TET	  0.697417
TET	  0.822788
TET	  0.864693
TET	   0.83857
TET	  0.861633
TET	  0.722453
TET	  0.842382
TET	  0.844169
TET	   0.75571
TET	  0.715136
TET	  0.778132
TET	  0.791431
TET	  0.750464
TET	  0.678674
TET	   0.60404
TET	  0.867968
TET	  0.710795
TET	  0.846353
TET	  0.558433
TET	  0.765546
TET	  0.866571
TET	  0.763916
TET	  0.758608
TET	  0.658307
TET	  0.779754
TET	  0.662299
TET	  0.711629
TET	  0.663456
TET	  0.697173
TET	  0.730575
TET	  0.861928
TET	  0.665096
TET	  0.835592
TET	  0.590586
TET	  0.915343
TET	  0.824492
TET	  0.900609
TET	  0.856663
TET	  0.865714
TET	  0.961764
TET	  0.923329
TET	  0.910887
TET	   0.96956
TET	  0.984177
TET	  0.588385
TET	  0.986905
TET	  0.838646
TET	  0.715883
TET	  0.798817
TET	  0.752269
TET	  0.691751
TET	  0.581027
TET	  0.827037
TET	  0.778147
TET	  0.849403
TET	  0.694643
TET	  0.672419
TET	  0.834765
TET	  0.944556
TET	  0.781454
TET	  0.857518
TET	  0.772913
TET	  0.920764
TET	  0.877123
TET	    0.8702
TET	  0.757912
TET	  0.721321
TET	  0.819705
TET	  0.865711
TET	  0.754338
TET	  0.831422
TET	  0.892241
TET	  0.923416
TET	  0.961513
TET	  0.807288
TET	   0.81242
TET	  0.801503
TET	  0.851106
TET	  0.725478
TET	  0.749695
TET	   0.78041
TET	   0.88637
TET	  0.808125
TET	  0.975564
TET	  0.783338
TET	  0.898319
TET	  0.950613
TET	  0.759056
TET	  0.850987
TET	   0.89403
TET	  0.770453
TET	  0.943384
TET	   0.86665
TET	  0.699733
TET	  0.648613
TET	  0.755524
TET	  0.874327
TET	  0.829417
TET	    0.8085
TET	  0.865063
TET	  0.805675
TET	  0.763545
TET	  0.811976
TET	  0.890119
TET	  0.776241
TET	  0.869055
TET	  0.614378
TET	  0.524222
TET	  0.856492
TET	  0.588891
TET	   0.88383
TET	  0.786212
TET	  0.937127
TET	  0.482477
TET	  0.868888
TET	  0.936114
TET	  0.857136
TET	  0.558994
TET	  0.886213
TET	  0.564676
TET	  0.524102
TET	  0.893746
TET	  0.839076
TET	  0.676923
TET	  0.953153
TET	  0.949819
TET	  0.750057
TET	  0.758695
TET	  0.701363
TET	  0.713031
TET	  0.788281
TET	  0.734771
TET	  0.874227
TET	   0.87787
TET	  0.948045
TET	  0.642725
TET	  0.813055
TET	  0.574231
TET	  0.674817
TET	  0.879926
TET	  0.770397
TET	  0.844687
TET	  0.681916
TET	  0.774327
TET	  0.872498
TET	  0.790586
TET	  0.865918
TET	  0.500446
TET	  0.804103
TET	  0.941803
TET	  0.803312
TET	  0.945049
TET	  0.851581
TET	  0.789372
TET	  0.727405
TET	  0.631663
TET	  0.679377
TET	  0.630536
TET	  0.648325
TET	  0.753841
TET	  0.807907
TET	  0.880532
TET	  0.640647
TET	  0.779036
TET	  0.784252
TET	  0.824299
TET	  0.732222
TET	  0.761558
TET	  0.664911
TET	  0.802269
TET	  0.955567
TET	   0.90959
TET	  0.917648
TET	  0.706093
TET	  0.852945
TET	  0.778234
TET	  0.713329
TET	  0.830002
TET	  0.752817
TET	  0.762687
TET	  0.767122
TET	  0.909433
TET	  0.808262
TET	  0.850551
TET	  0.889683
TET	  0.679658
TET	  0.583075
TET	  0.710974
TET	  0.578756
TET	  0.755507
TET	  0.757453
TET	   0.89419
TET	  0.817653
TET	  0.865745
TET	  0.785569
TET	  0.810052
TET	   0.89925
TET	   0.65626
TET	  0.851627
TET	   0.91825
TET	  0.814957
TET	  0.561668
TET	  0.820568
TET	  0.636365
TET	  0.676479
TET	  0.817642
TET	  0.583871
TET	  0.764007
TET	  0.597377
TET	  0.767018
TET	  0.897405
TET	  0.667243
TET	  0.801085
TET	  0.746813
TET	  0.774776
TET	  0.593818
TET	  0.759658
TET	  0.925093
TET	  0.828838
TET	  0.747354
TET	   0.86354
TET	  0.801141
TET	  0.532357
TET	  0.816523
TET	  0.648874
TET	  0.667591
TET	  0.908342
TET	  0.756156
TET	  0.750242
TET	  0.746537
TET	  0.778662
TET	  0.908534
TET	  0.849797
TET	  0.912922
TET	  0.814886
TET	  0.628806
TET	  0.662945
TET	  0.969752
TET	  0.722247
TET	  0.850837
TET	  0.849638
TET	  0.797563
TET	  0.898412
TET	  0.806954
TET	  0.786536
TET	  0.631631
TET	  0.569201
TET	  0.618831
TET	   0.65802
TET	   0.87218
TET	  0.722248
TET	  0.702091
TET	  0.516793
TET	  0.674284
TET	  0.697843
TET	  0.730355
TET	   0.81514
TET	  0.935812
TET	  0.833909
TET	  0.781548
TET	  0.708502
TET	   0.67897
TET	  0.829302
TET	  0.890975
TET	  0.851038
TET	   0.90838
TET	   0.65767
TET	  0.601669
TET	  0.936438
TET	  0.936876
TET	  0.951678
TET	  0.720348
TET	  0.930784
TET	  0.817692
TET	  0.625174
TET	  0.789917
TET	  0.705077
TET	  0.685985
TET	  0.799749
TET	  0.600573
TET	  0.952483
TET	  0.963072
TET	   0.89112
TET	  0.751344
TET	   0.87025
TET	  0.929863
TET	  0.904828
TET	  0.510693
TET	  0.791191
TET	  0.764799
TET	  0.813617
TET	  0.801178
TET	   0.77571
TET	  0.770398
TET	   0.92202
TET	  0.881079
TET	  0.984028
TET	  0.908221
TET	  0.858003
TET	  0.960528
TET	  0.810103
TET	  0.584568
TET	  0.809659
TET	   0.71762
TET	   0.73541
TET	  0.658385
TET	  0.774922
TET	    0.5849
TET	   0.62867
