id        X               Y               Z               rho             E               V               
767       1.87722         0.334808        0.8             2.28384         15950.7         0.4             
768       0.399355        1.29302         0.8             7.59268         53028.4         0.4             
769       0.376587        1.14476         0.8             7.5532          52752.6         0.4             
770       0.290565        1.63815         0.8             8.2182          57397.1         0.4             
771       1.10939         1.26132         0.8             5.20248         36334.9         0.4             
772       1.2086          1.34732         0.8             4.72987         33034.1         0.4             
773       0.999677        1.40435         0.8             5.45821         38120.9         0.4             
774       1.68782         1.70442         0.8             2.60597         18200.5         0.4             
775       1.02822         1.40003         0.8             5.33081         37231.2         0.4             
776       0.701112        0.589893        0.8             6.74863         47133.4         0.4             
777       0.694824        1.22298         0.8             6.60842         46154.2         0.4             
778       0.617112        0.324481        0.8             7.17303         50097.5         0.4             
779       0.387152        0.637453        0.8             7.5833          52962.9         0.4             
780       0.32703         0.722416        0.8             7.67929         53633.3         0.4             
781       0.323486        0.798054        0.8             7.64466         53391.4         0.4             
782       0.882378        1.49785         0.8             5.92155         41357           0.4             
783       1.6808          1.85798         0.8             2.54082         17745.4         0.4             
784       1.53595         0.311905        0.8             3.57267         24952           0.4             
785       1.04623         1.42258         0.8             5.25466         36699.3         0.4             
786       1.06304         0.762634        0.8             5.6991          39803.3         0.4             
787       0.743007        0.962825        0.8             6.49356         45352           0.4             
788       0.304161        1.53503         0.8             8.10466         56604.1         0.4             
789       0.334139        1.73263         0.8             8.20083         57275.8         0.4             
790       0.774374        1.36264         0.8             6.37081         44494.6         0.4             
791       0.999882        0.923913        0.8             5.78773         40422.4         0.4             
792       0.538975        0.386887        0.8             7.35939         51399.1         0.4             
793       1.0644          0.96471         0.8             5.60052         39114.8         0.4             
794       1.30034         0.499681        0.8             4.98362         34806.4         0.4             
795       0.366786        1.85383         0.8             8.20112         57277.8         0.4             
796       1.18988         0.923369        0.8             5.35557         37404.1         0.4             
797       1.18348         0.870169        0.8             5.40823         37771.8         0.4             
798       0.740181        0.55869         0.8             6.66112         46522.2         0.4             
799       1.04198         0.816395        0.8             5.73657         40065           0.4             
800       0.713052        0.765081        0.8             6.63434         46335.2         0.4             
801       1.00737         0.973349        0.8             5.75066         40163.5         0.4             
802       0.186951        1.62864         0.8             8.49423         59324.9         0.4             
803       1.16332         0.847622        0.8             5.45558         38102.5         0.4             
804       0.367723        0.412829        0.8             7.80845         54535.4         0.4             
805       0.899068        1.31846         0.8             5.88841         41125.5         0.4             
806       1.10515         0.655115        0.8             5.62906         39314.2         0.4             
807       1.34968         1.40297         0.8             4.09385         28592           0.4             
808       1.48932         1.45686         0.8             3.4427          24044.3         0.4             
809       1.69018         1.62941         0.8             2.64072         18443.2         0.4             
810       1.72756         1.59631         0.8             2.57345         17973.4         0.4             
811       1.77609         1.61566         0.8             2.46151         17191.6         0.4             
812       1.85401         1.55381         0.8             2.30312         16085.3         0.4             
813       1.14846         1.23011         0.8             5.10565         35658.6         0.4             
814       0.768511        1.03482         0.8             6.39676         44675.9         0.4             
815       0.705351        1.1961          0.8             6.5877          46009.5         0.4             
816       0.795427        1.30888         0.8             6.26512         43756.5         0.4             
817       0.935099        1.36358         0.8             5.74103         40096.2         0.4             
818       0.954739        1.10775         0.8             5.80237         40524.6         0.4             
819       0.993808        1.07654         0.8             5.70616         39852.6         0.4             
820       0.947251        1.05831         0.8             5.8602          40928.5         0.4             
821       1.15291         1.35587         0.8             4.91658         34338.1         0.4             
822       1.24547         1.38986         0.8             4.5241          31597           0.4             
823       1.34392         1.47741         0.8             3.97678         27774.4         0.4             
824       0.878983        1.57345         0.8             5.94394         41513.3         0.4             
825       1.38541         1.44773         0.8             3.86222         26974.3         0.4             
826       1.47869         1.48364         0.8             3.44457         24057.4         0.4             
827       1.71869         1.62513         0.8             2.58275         18038.3         0.4             
828       1.18011         1.14998         0.8             5.12578         35799.2         0.4             
829       1.13349         1.13134         0.8             5.27336         36829.9         0.4             
830       1.17159         1.10028         0.8             5.21891         36449.6         0.4             
831       1.65642         0.344397        0.8             3.04844         21290.8         0.4             
832       1.64173         0.2448          0.8             3.02296         21112.8         0.4             
833       1.78126         0.29987         0.8             2.5596          17876.6         0.4             
834       0.761968        1.6672          0.8             6.66139         46524.1         0.4             
835       1.03874         1.37316         0.8             5.34465         37327.8         0.4             
836       1.1184          1.03239         0.8             5.41858         37844.1         0.4             
837       1.10334         0.933527        0.8             5.54277         38711.5         0.4             
838       0.5418          0.791023        0.8             7.09752         49570.1         0.4             
839       0.74887         1.29064         0.8             6.44473         45011           0.4             
840       0.678646        0.441585        0.8             6.90708         48240           0.4             
841       0.251505        1.6694          0.8             8.35223         58333.2         0.4             
842       0.204951        1.65118         0.8             8.46863         59146.1         0.4             
843       0.349015        1.83156         0.8             8.23402         57507.6         0.4             
844       0.827007        1.22824         0.8             6.15892         43014.8         0.4             
845       0.81203         1.12937         0.8             6.24007         43581.5         0.4             
846       1.01649         0.744402        0.8             5.82644         40692.7         0.4             
847       1.45777         1.53619         0.8             3.42396         23913.5         0.4             
848       1.46593         1.58451         0.8             3.32358         23212.4         0.4             
849       1.08692         1.11302         0.8             5.42216         37869.2         0.4             
850       0.72054         0.814517        0.8             6.59034         46027.9         0.4             
851       0.882678        1.01752         0.8             6.06429         42353.9         0.4             
852       0.861837        0.590832        0.8             6.27593         43832           0.4             
853       0.804541        1.07993         0.8             6.28147         43870.7         0.4             
854       0.647067        0.522225        0.8             6.94502         48505           0.4             
855       0.727817        1.3444          0.8             6.51731         45517.8         0.4             
856       0.185964        0.465721        0.8             8.30543         58006.3         0.4             
857       1.07942         1.06358         0.8             5.49104         38350.3         0.4             
858       0.873564        1.24647         0.8             6.0094          41970.5         0.4             
859       0.865008        0.514135        0.8             6.30151         44010.7         0.4             
860       0.746044        0.886509        0.8             6.49815         45384           0.4             
861       1.19578         0.491441        0.8             5.31314         37107.7         0.4             
862       1.4973          1.50679         0.8             3.34155         23337.9         0.4             
863       1.70248         1.80361         0.8             2.5282          17657.3         0.4             
864       0.134633        0.120348        0.8             8.62956         60270.1         0.4             
865       1.51113         0.441129        0.8             3.92564         27417.3         0.4             
866       1.88715         0.306075        0.8             2.2529          15734.6         0.4             
867       0.642403        0.876924        0.8             6.79435         47452.7         0.4             
868       1.00151         0.645529        0.8             5.88651         41112.2         0.4             
869       0.779248        0.527487        0.8             6.55253         45763.8         0.4             
870       0.641203        0.194405        0.8             7.23907         50558.7         0.4             
871       0.217928        0.105512        0.8             8.4183          58794.6         0.4             
872       0.785113        0.855306        0.8             6.39189         44641.9         0.4             
873       0.157485        0.470069        0.8             8.39162         58608.3         0.4             
874       0.110679        0.450988        0.8             8.58358         59949           0.4             
875       0.766885        1.3132          0.8             6.37836         44547.4         0.4             
876       0.690373        1.09722         0.8             6.61089         46171.4         0.4             
877       0.677021        0.719969        0.8             6.75192         47156.4         0.4             
878       0.662044        0.621097        0.8             6.833           47722.7         0.4             
879       0.514884        0.516963        0.8             7.32141         51133.8         0.4             
880       0.546463        0.436323        0.8             7.29304         50935.7         0.4             
881       0.300836        1.41057         0.8             7.99192         55816.8         0.4             
882       0.296762        1.4857          0.8             8.06757         56345.1         0.4             
883       0.343193        1.50379         0.8             7.9609          55600.1         0.4             
884       0.945625        1.3367          0.8             5.71436         39909.9         0.4             
885       1.00879         1.17542         0.8             5.60119         39119.5         0.4             
886       1.11264         0.704551        0.8             5.60423         39140.7         0.4             
887       0.294336        0.600629        0.8             7.85318         54847.8         0.4             
888       0.846989        0.491579        0.8             6.3721          44503.7         0.4             
889       1.06891         1.09045         0.8             5.49732         38394.1         0.4             
890       0.380679        1.75091         0.8             8.10508         56607.1         0.4             
891       0.398635        1.77353         0.8             8.06641         56337           0.4             
892       0.80779         0.523163        0.8             6.47688         45235.5         0.4             
893       1.18017         0.669001        0.8             5.44697         38042.5         0.4             
894       0.15453         0.549103        0.8             8.35394         58345.1         0.4             
895       1.16796         0.494729        0.8             5.40931         37779.4         0.4             
896       0.395326        1.84956         0.8             8.12624         56754.8         0.4             
897       0.889423        1.54644         0.8             5.88303         41088           0.4             
898       0.7837          0.653238        0.8             6.47537         45224.9         0.4             
899       1.50341         0.392292        0.8             3.88432         27128.7         0.4             
900       1.67198         1.60736         0.8             2.71915         18990.9         0.4             
901       1.73404         1.72302         0.8             2.50213         17475.3         0.4             
902       0.798465        1.23256         0.8             6.26095         43727.4         0.4             
903       0.540176        1.06941         0.8             7.07977         49446.2         0.4             
904       1.08347         1.46907         0.8             5.04409         35228.6         0.4             
905       0.885716        0.941207        0.8             6.07883         42455.4         0.4             
906       0.992183        1.35493         0.8             5.51029         38484.7         0.4             
907       0.585532        0.40512         0.8             7.20326         50308.6         0.4             
908       0.586952        0.127259        0.8             7.46196         52115.4         0.4             
909       0.726404        1.14234         0.8             6.49683         45374.8         0.4             
910       0.696449        0.944593        0.8             6.61633         46209.4         0.4             
911       0.580869        0.759819        0.8             7.00109         48896.7         0.4             
912       0.511846        0.593279        0.8             7.27942         50840.5         0.4             
913       0.593021        0.454556        0.8             7.13582         49837.6         0.4             
914       0.534312        0.741587        0.8             7.13777         49851.2         0.4             
915       0.552327        0.764143        0.8             7.07588         49419           0.4             
916       0.663669        0.342713        0.8             7.0214          49038.5         0.4             
917       0.707188        0.437262        0.8             6.83169         47713.5         0.4             
918       0.591608        0.252488        0.8             7.31979         51122.5         0.4             
919       0.803317        0.397415        0.8             6.55476         45779.4         0.4             
920       1.01952         0.668086        0.8             5.83097         40724.3         0.4             
921       1.07357         0.735754        0.8             5.69721         39790.2         0.4             
922       0.402129        0.736325        0.8             7.49067         52316           0.4             
923       0.381076        0.790084        0.8             7.51566         52490.5         0.4             
924       0.843397        1.52918         0.8             6.12443         42773.9         0.4             
925       0.234943        1.84879         0.8             8.48822         59282.9         0.4             
926       0.811147        1.60973         0.8             6.32612         44182.6         0.4             
927       1.75207         1.74555         0.8             2.45477         17144.4         0.4             
928       0.747669        0.608126        0.8             6.6088          46156.8         0.4             
929       0.75212         0.733878        0.8             6.53318         45628.7         0.4             
930       0.855761        0.743463        0.8             6.24035         43583.5         0.4             
931       0.125988        0.553427        0.8             8.45409         59044.6         0.4             
932       1.54924         0.409682        0.8             3.66603         25604.1         0.4             
933       0.738556        0.837073        0.8             6.54247         45693.6         0.4             
934       0.923159        1.18839         0.8             5.86015         40928.1         0.4             
935       0.438372        0.300986        0.8             7.7152          53884.1         0.4             
936       0.615214        0.123437        0.8             7.39759         51665.8         0.4             
937       0.496868        0.494407        0.8             7.37632         51517.3         0.4             
938       0.430662        1.21242         0.8             7.43444         51923.2         0.4             
939       0.233489        1.64685         0.8             8.38405         58555.4         0.4             
940       0.188387        1.83056         0.8             8.5773          59905.1         0.4             
941       0.273175        0.17435         0.8             8.25566         57658.8         0.4             
942       0.447065        1.03294         0.8             7.3231          51145.6         0.4             
943       1.78429         0.223533        0.8             2.5258          17640.6         0.4             
944       0.326301        1.88689         0.8             8.30607         58010.8         0.4             
945       0.230514        1.92398         0.8             8.51037         59437.7         0.4             
946       0.751908        1.21433         0.8             6.41974         44836.4         0.4             
947       0.703938        0.994029        0.8             6.59911         46089.2         0.4             
948       0.691999        0.818841        0.8             6.66473         46547.5         0.4             
949       0.619937        0.728616        0.8             6.90468         48223.3         0.4             
950       0.609623        0.275045        0.8             7.24739         50616.8         0.4             
951       0.250518        0.506439        0.8             8.07356         56386.9         0.4             
952       0.841984        1.32711         0.8             6.11127         42682           0.4             
953       0.89603         1.39478         0.8             5.86707         40976.5         0.4             
954       0.930648        1.23782         0.8             5.80735         40559.4         0.4             
955       1.01627         1.22485         0.8             5.54151         38702.7         0.4             
956       0.936724        1.08519         0.8             5.87829         41054.8         0.4             
957       0.939762        1.00888         0.8             5.91379         41302.7         0.4             
958       0.984905        0.825041        0.8             5.86686         40975           0.4             
959       0.953114        1.38613         0.8             5.6496          39457.6         0.4             
960       0.342007        0.821288        0.8             7.59402         53037.7         0.4             
961       0.378038        0.8664          0.8             7.49808         52367.7         0.4             
962       0.385526        0.915836        0.8             7.46567         52141.3         0.4             
963       1.15778         0.520716        0.8             5.4502          38065           0.4             
964       0.466914        0.296663        0.8             7.62831         53277.2         0.4             
965       0.871852        1.52473         0.8             5.98438         41795.8         0.4             
966       0.832871        1.55606         0.8             6.16822         43079.7         0.4             
967       1.22979         0.610879        0.8             5.29436         36976.6         0.4             
968       0.757772        1.54215         0.8             6.50882         45458.5         0.4             
969       0.840784        0.644591        0.8             6.32892         44202.1         0.4             
970       0.989186        1.43114         0.8             5.4708          38208.9         0.4             
971       0.570555        0.306248        0.8             7.3391          51257.4         0.4             
972       0.115796        1.74036         0.8             8.71915         60895.8         0.4             
973       0.237056        0.129462        0.8             8.36628         58431.3         0.4             
974       0.376837        0.183881        0.8             7.97191         55677           0.4             
975       1.71977         0.182776        0.8             2.71258         18945.1         0.4             
976       1.1245          0.879751        0.8             5.52547         38590.7         0.4             
977       1.10959         0.780868        0.8             5.59644         39086.4         0.4             
978       0.846648        0.972411        0.8             6.18339         43185.7         0.4             
979       0.854136        1.02185         0.8             6.13844         42871.8         0.4             
980       1.14114         0.70022         0.8             5.54686         38740.1         0.4             
981       0.416894        1.31565         0.8             7.54719         52710.7         0.4             
982       0.311663        1.58435         0.8             8.12566         56750.8         0.4             
983       0.212383        1.7006          0.8             8.47358         59180.7         0.4             
984       0.340453        1.0973          0.8             7.63241         53305.9         0.4             
985       0.197565        1.60187         0.8             8.44305         58967.5         0.4             
986       0.180858        1.78125         0.8             8.58313         59945.8         0.4             
987       0.427185        1.76949         0.8             7.98452         55765.1         0.4             
988       0.543214        0.99309         0.8             7.05941         49304           0.4             
989       0.659006        0.697413        0.8             6.80158         47503.2         0.4             
990       0.83889         0.442579        0.8             6.42443         44869.2         0.4             
991       1.66697         0.317549        0.8             2.98604         20854.9         0.4             
992       1.07484         0.457721        0.8             5.68557         39708.9         0.4             
993       0.420356        0.27843         0.8             7.7728          54286.4         0.4             
994       0.328897        1.40571         0.8             7.88965         55102.4         0.4             
995       0.441138        1.18555         0.8             7.40088         51688.8         0.4             
996       0.314684        1.50815         0.8             8.04401         56180.5         0.4             
997       0.322201        1.55751         0.8             8.06407         56320.6         0.4             
998       0.26471         1.56618         0.8             8.23318         57501.7         0.4             
999       0.305578        1.73701         0.8             8.27657         57804.8         0.4             
1000      0.232503        0.483883        0.8             8.14234         56867.3         0.4             
1001      1.79927         0.322541        0.8             2.50312         17482.2         0.4             
1002      0.459593        1.89018         0.8             8.0375          56135.1         0.4             
1003      0.718915        1.0929          0.8             6.53378         45632.9         0.4             
1004      0.706976        0.917713        0.8             6.61113         46173.1         0.4             
1005      0.591396        0.73294         0.8             6.97818         48736.7         0.4             
1006      0.750495        1.01226         0.8             6.44591         45019.2         0.4             
1007      0.258007        0.555875        0.8             8.00574         55913.3         0.4             
1008      1.0179          0.946469        0.8             5.72837         40007.8         0.4             
1009      1.02701         0.717522        0.8             5.79432         40468.4         0.4             
1010      1.01204         0.61865         0.8             5.86177         40939.4         0.4             
1011      1.13369         0.650791        0.8             5.55194         38775.6         0.4             
1012      0.35861         0.641776        0.8             7.64635         53403.2         0.4             
1013      0.405167        0.660009        0.8             7.52803         52576.9         0.4             
1014      0.334012        0.771174        0.8             7.64012         53359.7         0.4             
1015      1.2509          0.557181        0.8             5.19853         36307.3         0.4             
1016      0.311236        0.901747        0.8             7.64986         53427.8         0.4             
1017      0.181495        0.339898        0.8             8.4033          58689.9         0.4             
1018      0.66812         0.468465        0.8             6.92021         48331.7         0.4             
1019      1.14915         0.951873        0.8             5.42345         37878.2         0.4             
1020      1.14239         0.902326        0.8             5.48092         38279.5         0.4             
1021      1.09597         0.884072        0.8             5.57798         38957.4         0.4             
1022      1.13506         0.852866        0.8             5.51758         38535.6         0.4             
1023      1.20216         0.815364        0.8             5.39817         37701.6         0.4             
1024      0.534103        1.22204         0.8             7.13667         49843.5         0.4             
1025      0.875189        0.968087        0.8             6.11278         42692.5         0.4             
1026      0.711427        1.04346         0.8             6.56504         45851.2         0.4             
1027      0.60496         0.629744        0.8             7.00425         48918.7         0.4             
1028      0.352746        0.313957        0.8             7.92585         55355.3         0.4             
1029      0.24098         1.69628         0.8             8.40831         58724.9         0.4             
1030      0.920121        1.2647          0.8             5.83251         40735.1         0.4             
1031      1.03733         1.17109         0.8             5.52575         38592.6         0.4             
1032      1.03125         1.32372         0.8             5.39484         37678.3         0.4             
1033      0.243029        0.457003        0.8             8.13336         56804.5         0.4             
1034      1.09138         1.23876         0.8             5.27336         36829.9         0.4             
1035      1.07781         1.34196         0.8             5.21838         36445.9         0.4             
1036      1.19122         1.32465         0.8             4.82448         33694.9         0.4             
1037      1.20434         0.538948        0.8             5.33077         37230.9         0.4             
1038      1.1785          1.42579         0.8             4.72015         32966.2         0.4             
1039      0.170331        1.80813         0.8             8.61585         60174.3         0.4             
1040      1.28997         0.525978        0.8             5.0489          35262.2         0.4             
1041      1.28045         0.477092        0.8             5.02869         35121.1         0.4             
1042      0.850886        1.57861         0.8             6.07953         42460.3         0.4             
1043      0.772563        1.64079         0.8             6.57717         45935.9         0.4             
1044      1.41073         1.51708         0.8             3.63864         25412.8         0.4             
1045      1.75638         1.59127         0.8             2.5143          17560.2         0.4             
1046      1.13046         1.20757         0.8             5.1922          36263.1         0.4             
1047      0.465082        1.0555          0.8             7.27452         50806.3         0.4             
1048      0.0880471       1.74586         0.8             8.78749         61373.1         0.4             
1049      0.107274        0.125885        0.8             8.71256         60849.8         0.4             
1050      1.82032         0.268663        0.8             2.42972         16969.5         0.4             
1051      0.228724        0.0789117       0.8             8.39295         58617.6         0.4             
1052      1.17654         0.950361        0.8             5.36125         37443.7         0.4             
1053      1.1731          0.897988        0.8             5.41763         37837.5         0.4             
1054      1.19554         0.767493        0.8             5.41311         37806           0.4             
1055      1.05693         0.915272        0.8             5.65636         39504.9         0.4             
1056      1.89483         0.357559        0.8             2.22572         15544.8         0.4             
1057      0.643816        1.07899         0.8             6.76581         47253.4         0.4             
1058      0.660419        0.89948         0.8             6.7257          46973.3         0.4             
1059      0.598884        0.782376        0.8             6.94213         48484.8         0.4             
1060      0.637953        0.751172        0.8             6.856           47883.3         0.4             
1061      0.630464        0.701736        0.8             6.88486         48084.9         0.4             
1062      0.56893         0.584631        0.8             7.12814         49784           0.4             
1063      0.522372        0.566399        0.8             7.2599          50704.2         0.4             
1064      0.499906        0.418091        0.8             7.43396         51919.9         0.4             
1065      0.396265        0.408505        0.8             7.7274          53969.3         0.4             
1066      0.381288        0.309633        0.8             7.85735         54876.9         0.4             
1067      0.384326        0.233318        0.8             7.91075         55249.8         0.4             
1068      0.307368        1.45891         0.8             8.03125         56091.4         0.4             
1069      0.852511        1.30023         0.8             6.06376         42350.2         0.4             
1070      0.36306         0.767528        0.8             7.56077         52805.5         0.4             
1071      0.409618        0.785761        0.8             7.4418          51974.6         0.4             
1072      0.227416        1.79948         0.8             8.47635         59200           0.4             
1073      0.213074        0.259259        0.8             8.35682         58365.3         0.4             
1074      0.864451        1.47542         0.8             5.99888         41897           0.4             
1075      0.82842         1.43031         0.8             6.1414          42892.5         0.4             
1076      0.825382        1.50662         0.8             6.17128         43101.1         0.4             
1077      0.768722        0.554366        0.8             6.57367         45911.5         0.4             
1078      0.211073        0.612904        0.8             8.1011          56579.3         0.4             
1079      0.754734        1.61846         0.8             6.61078         46170.7         0.4             
1080      0.869326        0.640268        0.8             6.24989         43650.1         0.4             
1081      0.272102        0.932445        0.8             7.74197         54071.1         0.4             
1082      0.896999        1.596           0.8             5.83102         40724.7         0.4             
1083      1.7109          1.85263         0.8             2.48913         17384.5         0.4             
1084      0.158224        1.63283         0.8             8.56154         59795           0.4             
1085      0.845235        0.770343        0.8             6.26464         43753.2         0.4             
1086      1.53871         0.436587        0.8             3.77588         26371.3         0.4             
1087      1.78872         0.350103        0.8             2.54301         17760.7         0.4             
1088      1.82822         0.318021        0.8             2.40582         16802.6         0.4             
1089      0.915883        0.6585          0.8             6.11177         42685.5         0.4             
1090      0.147349        1.65962         0.8             8.61855         60193.2         0.4             
1091      0.828632        0.949854        0.8             6.23182         43523.9         0.4             
1092      0.836121        0.99929         0.8             6.20826         43359.4         0.4             
1093      0.78045         1.21001         0.8             6.33285         44229.5         0.4             
1094      0.819518        1.1788          0.8             6.19938         43297.4         0.4             
1095      0.858587        1.1476          0.8             6.07793         42449.1         0.4             
1096      0.673983        0.796285        0.8             6.73855         47063           0.4             
1097      0.644029        0.59854         0.8             6.9094          48256.3         0.4             
1098      0.575005        0.432           0.8             7.2224          50442.3         0.4             
1099      0.660631        0.419029        0.8             6.96047         48612.9         0.4             
1100      0.402674        1.21666         0.8             7.52928         52585.6         0.4             
1101      0.355468        1.20027         0.8             7.64312         53380.7         0.4             
1102      0.818313        0.496284        0.8             6.4497          45045.7         0.4             
1103      0.300644        0.928122        0.8             7.66923         53563.1         0.4             
1104      0.801715        0.675795        0.8             6.42238         44854.8         0.4             
1105      0.762647        0.706998        0.8             6.51087         45472.9         0.4             
1106      0.774586        0.882186        0.8             6.42155         44849.1         0.4             
1107      0.839159        0.922975        0.8             6.22677         43488.7         0.4             
1108      0.430883        0.25155         0.8             7.76605         54239.2         0.4             
1109      0.412868        0.228994        0.8             7.83893         54748.2         0.4             
1110      0.360809        1.32486         0.8             7.7243          53947.7         0.4             
1111      1.07216         0.533726        0.8             5.70778         39863.9         0.4             
1112      0.202548        0.286139        0.8             8.37239         58474           0.4             
1113      0.669745        0.190082        0.8             7.15471         49969.5         0.4             
1114      0.423394        0.202114        0.8             7.83254         54703.6         0.4             
1115      0.173386        0.571127        0.8             8.2802          57830.1         0.4             
1116      0.226639        0.156063        0.8             8.36807         58443.8         0.4             
1117      1.40732         0.431994        0.8             4.45174         31091.6         0.4             
1118      1.4851          0.370523        0.8             3.91734         27359.3         0.4             
1119      0.405379        0.179558        0.8             7.91239         55261.3         0.4             
1120      1.53193         0.388016        0.8             3.70782         25895.9         0.4             
1121      1.52446         0.338868        0.8             3.64582         25462.9         0.4             
1122      1.57095         0.35696         0.8             3.47836         24293.4         0.4             
1123      1.64925         0.294806        0.8             3.04156         21242.7         0.4             
1124      1.76018         0.354311        0.8             2.64049         18441.5         0.4             
1125      0.65293         0.850044        0.8             6.76745         47264.9         0.4             
1126      0.645441        0.800608        0.8             6.81202         47576.2         0.4             
1127      0.535937        0.463203        0.8             7.30269         51003.1         0.4             
1128      0.653142        0.369593        0.8             7.03088         49104.7         0.4             
1129      0.645654        0.320157        0.8             7.09701         49566.6         0.4             
1130      0.746257        0.406058        0.8             6.72583         46974.2         0.4             
1131      0.415536        1.11357         0.8             7.43471         51925.1         0.4             
1132      0.298082        1.68757         0.8             8.24897         57612           0.4             
1133      0.39464         0.686889        0.8             7.52296         52541.5         0.4             
1134      0.355572        0.718092        0.8             7.61239         53166           0.4             
1135      0.412655        0.709445        0.8             7.47531         52208.7         0.4             
1136      0.420144        0.758881        0.8             7.42343         51846.3         0.4             
1137      0.162843        1.7587          0.8             8.6103          60135.6         0.4             
1138      1.14999         0.472455        0.8             5.44724         38044.3         0.4             
1139      1.25809         0.60625         0.8             5.2147          36420.2         0.4             
1140      0.256594        0.353807        0.8             8.16528         57027.5         0.4             
1141      0.714677        0.486698        0.8             6.76991         47282.1         0.4             
1142      0.813655        0.850982        0.8             6.31982         44138.5         0.4             
1143      0.753533        0.935945        0.8             6.45807         45104.1         0.4             
1144      0.737143        0.635006        0.8             6.62992         46304.4         0.4             
1145      0.654555        0.571661        0.8             6.89038         48123.4         0.4             
1146      0.357197        0.439709        0.8             7.80829         54534.3         0.4             
1147      0.27906         0.502116        0.8             7.99273         55822.4         0.4             
1148      0.396053        0.888956        0.8             7.43929         51957.1         0.4             
1149      0.623188        0.171849        0.8             7.31291         51074.4         0.4             
1150      0.174006        0.290462        0.8             8.45702         59065.1         0.4             
1151      0.700706        0.110034        0.8             7.16762         50059.7         0.4             
1152      1.01834         0.466592        0.8             5.8502          40858.6         0.4             
1153      0.97952         0.497903        0.8             5.97012         41696.2         0.4             
1154      0.579517        0.0765484       0.8             7.52156         52531.7         0.4             
1155      0.535725        0.943654        0.8             7.08271         49466.7         0.4             
1156      0.693624        0.540457        0.8             6.78654         47398.2         0.4             
1157      0.709802        1.32185         0.8             6.5871          46005.2         0.4             
1158      0.612449        0.67918         0.8             6.95414         48568.7         0.4             
1159      0.582494        0.481436        0.8             7.15919         50000.8         0.4             
1160      0.48938         0.444971        0.8             7.44211         51976.8         0.4             
1161      0.375212        0.462265        0.8             7.75286         54147.1         0.4             
1162      0.382701        0.511701        0.8             7.69105         53715.4         0.4             
1163      0.336144        0.493468        0.8             7.83244         54702.9         0.4             
1164      0.757323        0.379228        0.8             6.70642         46838.6         0.4             
1165      0.638165        0.270721        0.8             7.17421         50105.7         0.4             
1166      0.881053        1.29591         0.8             5.96477         41658.8         0.4             
1167      0.867488        1.3991          0.8             5.99685         41882.9         0.4             
1168      0.998259        1.2023          0.8             5.60806         39167.5         0.4             
1169      0.983281        1.10342         0.8             5.72692         39997.6         0.4             
1170      0.975792        1.05399         0.8             5.77638         40343.1         0.4             
1171      0.968304        1.00455         0.8             5.83186         40730.6         0.4             
1172      0.953326        0.90568         0.8             5.91757         41329.2         0.4             
1173      0.945838        0.856244        0.8             5.96089         41631.8         0.4             
1174      1.009           0.694965        0.8             5.86138         40936.7         0.4             
1175      0.728029        0.863953        0.8             6.54468         45709           0.4             
1176      0.833295        0.595155        0.8             6.36374         44445.3         0.4             
1177      0.804329        1.56038         0.8             6.32773         44193.8         0.4             
1178      0.793802        1.58726         0.8             6.36774         44473.2         0.4             
1179      0.57663         0.153616        0.8             7.46519         52138           0.4             
1180      0.719487        0.133937        0.8             7.07345         49402           0.4             
1181      0.189495        0.109557        0.8             8.48549         59263.9         0.4             
1182      0.810405        1.40775         0.8             6.2272          43491.7         0.4             
1183      0.399351        0.131612        0.8             7.95485         55557.8         0.4             
1184      0.78058         1.69083         0.8             6.64469         46407.5         0.4             
1185      1.05634         0.435232        0.8             5.72436         39979.8         0.4             
1186      1.01035         0.419457        0.8             5.87622         41040.4         0.4             
1187      0.333106        0.569784        0.8             7.78117         54344.8         0.4             
