#Output erode_centroid
#TIME   1.0000989635630626E-005
#NCYCLE         262
     ELM#,      MAT,                X,                Y,                 Z
    102443,         9, -0.4076914750E+00,  0.8862376890E+00,  0.3584811781E-01
    102444,         9, -0.3376773554E+00,  0.9393686220E+00,  0.2254152927E-01
    102445,         9, -0.4040243341E+00,  0.8585980581E+00, -0.3986380251E-02
    102446,         9, -0.4635763125E+00,  0.8388349101E+00, -0.8867119199E-01
    102447,         9, -0.3967513388E+00,  0.8358329742E+00, -0.1811245916E+00
    102448,         9, -0.3371993604E+00,  0.8555961223E+00, -0.9643977988E-01
    102454,         9, -0.4937794956E+00,  0.8583188531E+00, -0.9106562346E-01
    105601,         9, -0.3283072534E-01, -0.8897128528E+00, -0.1122676060E+00
    105602,         9, -0.3296226407E-01, -0.9470789485E+00, -0.2896234933E-01
    105603,         9, -0.3229354662E-01, -0.9929488608E+00, -0.1046744005E+00
    105604,         9, -0.3216200790E-01, -0.9355827650E+00, -0.1879796571E+00
    105605,         9, -0.1333423575E+00, -0.8490804139E+00, -0.1909838066E+00
    105606,         9, -0.2040551069E+00, -0.8600493190E+00, -0.1010177678E+00
    105607,         9, -0.1370750811E+00, -0.8687977760E+00, -0.1883733909E-01
    105608,         9, -0.6636233166E-01, -0.8578288709E+00, -0.1088033779E+00
    105609,         9, -0.1387885155E+00, -0.8964913716E+00,  0.2129428533E-01
    105610,         9, -0.2023979771E+00, -0.9443952478E+00,  0.1853982868E-01
    105611,         9, -0.1318167664E+00, -0.9907924384E+00,  0.1187904651E-01
    105612,         9, -0.6820730476E-01, -0.9428885623E+00,  0.1463350316E-01
    105623,         9, -0.2337393932E+00, -0.9460480562E+00, -0.2474742204E-01
    105624,         9, -0.2371099574E+00, -0.8893957231E+00, -0.1041733941E+00
    105697,         9, -0.3337780569E-01, -0.6601264886E+00, -0.1767854836E+00
    105698,         9, -0.3397931928E-01, -0.7284100871E+00, -0.7891621778E-01
    105699,         9, -0.3612855756E-01, -0.7807320281E+00, -0.1344852429E+00
    105700,         9, -0.3552704397E-01, -0.7124484296E+00, -0.2323545087E+00
    105701,         9, -0.1418957285E+00, -0.6148760937E+00, -0.2415363427E+00
    105702,         9, -0.2155750360E+00, -0.6244320957E+00, -0.1701537437E+00
    105703,         9, -0.1415951161E+00, -0.6362083276E+00, -0.1052191843E+00
    105704,         9, -0.6791580870E-01, -0.6266523256E+00, -0.1766017834E+00
    105705,         9, -0.1426028584E+00, -0.6648069650E+00, -0.5888774106E-01
    105706,         9, -0.2154648461E+00, -0.7280978112E+00, -0.2449072739E-01
    105707,         9, -0.1423870523E+00, -0.7868254077E+00,  0.1995939387E-02
    105708,         9, -0.6952506455E-01, -0.7235345615E+00, -0.3240107429E-01
    105709,         9, -0.1401458889E+00, -0.8211101435E+00, -0.3063686417E-01
    105710,         9, -0.2071259148E+00, -0.8123616866E+00, -0.1128172929E+00
    105711,         9, -0.1364131653E+00, -0.8013927814E+00, -0.2027833317E+00
    105712,         9, -0.6943313948E-01, -0.8101412384E+00, -0.1206029030E+00
    105713,         9, -0.1377533119E+00, -0.7707818540E+00, -0.2510030776E+00
    105714,         9, -0.2095839934E+00, -0.7066836810E+00, -0.2603686117E+00
    105715,         9, -0.1420024540E+00, -0.6471485395E+00, -0.2760574488E+00
    105716,         9, -0.7017177246E-01, -0.7112467124E+00, -0.2666919147E+00
    105717,         9, -0.2455640090E+00, -0.7101722037E+00, -0.2246612711E+00
    105718,         9, -0.2444460769E+00, -0.7852392817E+00, -0.1253296981E+00
    105719,         9, -0.2505438449E+00, -0.7352601422E+00, -0.6963593617E-01
    105720,         9, -0.2516617771E+00, -0.6601930641E+00, -0.1689675092E+00
    105793,         9, -0.3335834788E-01, -0.3797233596E+00, -0.2346836004E+00
    105794,         9, -0.3100035818E-01, -0.4563079880E+00, -0.1493933715E+00
    105795,         9, -0.3260547715E-01, -0.5241144027E+00, -0.1991465400E+00
    105796,         9, -0.3496346685E-01, -0.4475297742E+00, -0.2844367689E+00
    105797,         9, -0.1462034380E+00, -0.3433088907E+00, -0.3019182204E+00
    105798,         9, -0.2227375616E+00, -0.3423828233E+00, -0.2351815369E+00
    105799,         9, -0.1457702906E+00, -0.3430428344E+00, -0.1757403706E+00
    105800,         9, -0.6923616690E-01, -0.3439689018E+00, -0.2424770541E+00
    105801,         9, -0.1433274939E+00, -0.3690568878E+00, -0.1347077680E+00
    105802,         9, -0.2186119203E+00, -0.4464193045E+00, -0.1130783375E+00
    105803,         9, -0.1397198069E+00, -0.5239300003E+00, -0.9452479212E-01
    105804,         9, -0.6443538047E-01, -0.4465675836E+00, -0.1161542226E+00
    105805,         9, -0.1410327098E+00, -0.5630506864E+00, -0.1183235447E+00
    105806,         9, -0.2150126296E+00, -0.5512744545E+00, -0.1832581040E+00
    105807,         9, -0.1413333222E+00, -0.5417184525E+00, -0.2546407031E+00
    105808,         9, -0.6735340238E-01, -0.5534946844E+00, -0.1897061438E+00
    105809,         9, -0.1436584360E+00, -0.5074617965E+00, -0.3039630339E+00
    105810,         9, -0.2190205881E+00, -0.4389953707E+00, -0.3136510316E+00
    105811,         9, -0.1473986580E+00, -0.3741869742E+00, -0.3340067013E+00
    105812,         9, -0.7203650590E-01, -0.4426534000E+00, -0.3243187035E+00
    105813,         9, -0.2530671760E+00, -0.4429362630E+00, -0.2704152220E+00
    105814,         9, -0.2513843313E+00, -0.5209586908E+00, -0.1893446252E+00
    105815,         9, -0.2562965249E+00, -0.4552242269E+00, -0.1429636113E+00
    105816,         9, -0.2579793696E+00, -0.3772017991E+00, -0.2240342081E+00
    105825,         9, -0.1479366351E+00, -0.3668749293E+00, -0.3993185807E+00
    105826,         9, -0.2195585652E+00, -0.4316833258E+00, -0.3789629111E+00
    105827,         9, -0.1441964131E+00, -0.5001497516E+00, -0.3692749133E+00
    105828,         9, -0.7257448302E-01, -0.4353413551E+00, -0.3896305829E+00
    105889,         9, -0.3988746750E-01, -0.7715241801E-01, -0.2693109960E+00
    105890,         9, -0.3845643640E-01, -0.1533324525E+00, -0.1978159166E+00
    105891,         9, -0.3822860263E-01, -0.2305380076E+00, -0.2620959120E+00
    105892,         9, -0.3965963372E-01, -0.1543579731E+00, -0.3335909914E+00
    105893,         9, -0.1543388818E+00, -0.3952475140E-01, -0.3339604532E+00
    105894,         9, -0.2307532073E+00, -0.3791391918E-01, -0.2624336657E+00
    105895,         9, -0.1535266983E+00, -0.3802307788E-01, -0.1980281518E+00
    105896,         9, -0.7711237278E-01, -0.3963391010E-01, -0.2695549393E+00
    105897,         9, -0.1513144333E+00, -0.7343075789E-01, -0.1657210879E+00
    105898,         9, -0.2276207232E+00, -0.1497102456E+00, -0.1632643998E+00
    105899,         9, -0.1497753666E+00, -0.2275011122E+00, -0.1632961078E+00
    105900,         9, -0.7346907668E-01, -0.1512216246E+00, -0.1657527959E+00
    105901,         9, -0.1497084079E+00, -0.2682328592E+00, -0.1941272320E+00
    105902,         9, -0.2266756790E+00, -0.2675728481E+00, -0.2535683983E+00
    105903,         9, -0.1501415553E+00, -0.2684989155E+00, -0.3203050818E+00
    105904,         9, -0.7317428424E-01, -0.2691589266E+00, -0.2608639155E+00
    105905,         9, -0.1514712470E+00, -0.2287112410E+00, -0.3624325737E+00
    105906,         9, -0.2289255897E+00, -0.1513965272E+00, -0.3625580922E+00
    105907,         9, -0.1533893498E+00, -0.7587650387E-01, -0.3746120054E+00
    105908,         9, -0.7593500701E-01, -0.1531912176E+00, -0.3744864868E+00
    105909,         9, -0.2690992618E+00, -0.1512908818E+00, -0.3222015390E+00
    105910,         9, -0.2681790427E+00, -0.2276795281E+00, -0.2553393369E+00
    105911,         9, -0.2690571283E+00, -0.1505486725E+00, -0.1958664626E+00
    105912,         9, -0.2699773474E+00, -0.7416002617E-01, -0.2627286646E+00
    105921,         9, -0.1510845644E+00, -0.7348216693E-01, -0.4273246683E+00
    105922,         9, -0.2266208044E+00, -0.1490021903E+00, -0.4152707551E+00
    105923,         9, -0.1491664616E+00, -0.2263169041E+00, -0.4151452366E+00
    105924,         9, -0.7363022166E-01, -0.1507968807E+00, -0.4271991497E+00
    105985,         9, -0.4004283941E-01,  0.2294313261E+00, -0.2665932559E+00
    105986,         9, -0.3999791495E-01,  0.1517034870E+00, -0.2025685113E+00
    105987,         9, -0.3846029969E-01,  0.7542528975E-01, -0.2737562925E+00
    105988,         9, -0.3850522415E-01,  0.1531531289E+00, -0.3377810371E+00
    105989,         9, -0.1503420314E+00,  0.2662140087E+00, -0.3241287881E+00
    105990,         9, -0.2275441238E+00,  0.2663487986E+00, -0.2582157153E+00
    105991,         9, -0.1534260871E+00,  0.2674665161E+00, -0.1983511821E+00
    105992,         9, -0.7622399478E-01,  0.2673317262E+00, -0.2642642549E+00
    105993,         9, -0.1530014040E+00,  0.2273408175E+00, -0.1664766344E+00
    105994,         9, -0.2278781142E+00,  0.1526734525E+00, -0.1661376281E+00
    105995,         9, -0.1506310974E+00,  0.7481082344E-01, -0.1680259562E+00
    105996,         9, -0.7575438717E-01,  0.1494781884E+00, -0.1683649626E+00
    105997,         9, -0.1527180652E+00,  0.3917809616E-01, -0.2001058977E+00
    105998,         9, -0.2299445742E+00,  0.3928725486E-01, -0.2645114116E+00
    105999,         9, -0.1535302487E+00,  0.3767642264E-01, -0.3360381991E+00
    106000,         9, -0.7630373970E-01,  0.3756726394E-01, -0.2716326852E+00
    106001,         9, -0.1526807394E+00,  0.7413292654E-01, -0.3745427203E+00
    106002,         9, -0.2283363913E+00,  0.1492934063E+00, -0.3632194723E+00
    106003,         9, -0.1511548068E+00,  0.2269120868E+00, -0.3628387030E+00
    106004,         9, -0.7549915485E-01,  0.1517516070E+00, -0.3741619510E+00
    106005,         9, -0.2670386998E+00,  0.1504470680E+00, -0.3247084564E+00
    106006,         9, -0.2677973734E+00,  0.7689742044E-01, -0.2645049169E+00
    106007,         9, -0.2678178812E+00,  0.1546508908E+00, -0.1982110748E+00
    106008,         9, -0.2670592076E+00,  0.2282005384E+00, -0.2584146143E+00
    106017,         9, -0.1491705188E+00,  0.2254537456E+00, -0.4136911575E+00
    106018,         9, -0.2263521033E+00,  0.1478350651E+00, -0.4140719268E+00
    106019,         9, -0.1506964514E+00,  0.7267458532E-01, -0.4253951748E+00
    106020,         9, -0.7351486686E-01,  0.1502932658E+00, -0.4250144055E+00
    106081,         9, -0.3884591269E-01,  0.5246430724E+00, -0.1995456588E+00
    106082,         9, -0.4044610205E-01,  0.4567600185E+00, -0.1500506081E+00
    106083,         9, -0.3850934071E-01,  0.3805027842E+00, -0.2354296432E+00
    106084,         9, -0.3690915135E-01,  0.4483858381E+00, -0.2849246939E+00
    106085,         9, -0.1443867845E+00,  0.5432270046E+00, -0.2569059115E+00
    106086,         9, -0.2191409339E+00,  0.5531043457E+00, -0.1845615798E+00
    106087,         9, -0.1497646758E+00,  0.5643026898E+00, -0.1194439970E+00
    106088,         9, -0.7501052634E-01,  0.5544253487E+00, -0.1917883287E+00
    106089,         9, -0.1469986434E+00,  0.5265875398E+00, -0.9653390457E-01
    106090,         9, -0.2222639744E+00,  0.4504650953E+00, -0.1159998669E+00
    106091,         9, -0.1491100143E+00,  0.3727047003E+00, -0.1388491479E+00
    106092,         9, -0.7384468333E-01,  0.4488271447E+00, -0.1193831856E+00
    106093,         9, -0.1517995424E+00,  0.3445962333E+00, -0.1797385699E+00
    106094,         9, -0.2259175790E+00,  0.3434785159E+00, -0.2396031030E+00
    106095,         9, -0.1487154867E+00,  0.3433437260E+00, -0.3055161758E+00
    106096,         9, -0.7459745007E-01,  0.3444614434E+00, -0.2456516426E+00
    106097,         9, -0.1490521402E+00,  0.3765199877E+00, -0.3401439745E+00
    106098,         9, -0.2203651597E+00,  0.4415788779E+00, -0.3198825222E+00
    106099,         9, -0.1446469337E+00,  0.5105796492E+00, -0.3095130397E+00
    106100,         9, -0.7333391417E-01,  0.4455207590E+00, -0.3297744920E+00
    106101,         9, -0.2552598626E+00,  0.4441206050E+00, -0.2732183776E+00
    106102,         9, -0.2611489354E+00,  0.3791965047E+00, -0.2275667571E+00
    106103,         9, -0.2601848589E+00,  0.4580746171E+00, -0.1448529429E+00
    106104,         9, -0.2542957860E+00,  0.5229987175E+00, -0.1905045634E+00
    106113,         9, -0.1437666528E+00,  0.5025098754E+00, -0.3728630258E+00
    106114,         9, -0.2194848788E+00,  0.4335091041E+00, -0.3832325083E+00
    106116,         9, -0.7245363330E-01,  0.4374509852E+00, -0.3931244782E+00
    106177,         9, -0.3686031784E-01,  0.7814159173E+00, -0.1346746840E+00
    106178,         9, -0.3883163267E-01,  0.7288364432E+00, -0.7861550021E-01
    106179,         9, -0.3943350746E-01,  0.6608026489E+00, -0.1765139273E+00
    106180,         9, -0.3746219264E-01,  0.7133821231E+00, -0.2325731110E+00
    106181,         9, -0.1373284340E+00,  0.8022279816E+00, -0.2029143352E+00
    106182,         9, -0.2081362711E+00,  0.8129136107E+00, -0.1116036101E+00
    106183,         9, -0.1397919670E+00,  0.8214239674E+00, -0.2933074417E-01
    106184,         9, -0.6898412992E-01,  0.8107383383E+00, -0.1206414693E+00
    106185,         9, -0.1432488142E+00,  0.7869488807E+00,  0.3986120727E-02
    106186,         9, -0.2186048384E+00,  0.7287924277E+00, -0.2156797457E-01
    106187,         9, -0.1497683161E+00,  0.6655273244E+00, -0.5681951591E-01
    106188,         9, -0.7441229188E-01,  0.7236837775E+00, -0.3126542061E-01
    106189,         9, -0.1500063286E+00,  0.6371517109E+00, -0.1043211615E+00
    106190,         9, -0.2193825868E+00,  0.6259533667E+00, -0.1694387444E+00
    106191,         9, -0.1446284373E+00,  0.6160760256E+00, -0.2417830761E+00
    106192,         9, -0.7525217918E-01,  0.6272743697E+00, -0.1766654933E+00
    106193,         9, -0.1431971853E+00,  0.6475477123E+00, -0.2758104389E+00
    106194,         9, -0.2109396145E+00,  0.7070711498E+00, -0.2601848778E+00
    106195,         9, -0.1395920416E+00,  0.7708489681E+00, -0.2511264788E+00
    106196,         9, -0.7184961230E-01,  0.7113255306E+00, -0.2667520399E+00
    106197,         9, -0.2469968392E+00,  0.7114289092E+00, -0.2243993450E+00
    106198,         9, -0.2540085594E+00,  0.6617828128E+00, -0.1676805743E+00
    106199,         9, -0.2534688235E+00,  0.7362462602E+00, -0.6731145017E-01
    106200,         9, -0.2464571033E+00,  0.7858923566E+00, -0.1240302208E+00
    106273,         9, -0.3303205125E-01,  0.9926753752E+00, -0.1042625533E+00
    106274,         9, -0.3220703700E-01,  0.9466106732E+00, -0.2854276860E-01
    106275,         9, -0.3252041665E-01,  0.8891744862E+00, -0.1121216469E+00
    106276,         9, -0.3334543090E-01,  0.9352391881E+00, -0.1878414317E+00
    106281,         9, -0.1325496603E+00,  0.9900747533E+00,  0.1225191852E-01
    106282,         9, -0.2036708771E+00,  0.9433241954E+00,  0.1998376530E-01
    106283,         9, -0.1385157189E+00,  0.8957016834E+00,  0.2310982018E-01
    106284,         9, -0.6739450218E-01,  0.9424522413E+00,  0.1537797340E-01
    106285,         9, -0.1359218037E+00,  0.8681739926E+00, -0.1717291608E-01
    106286,         9, -0.2042661077E+00,  0.8596636359E+00, -0.9944578204E-01
    106287,         9, -0.1334582706E+00,  0.8489780068E+00, -0.1907565072E+00
    106288,         9, -0.6511396656E-01,  0.8574883635E+00, -0.1084836412E+00
    106294,         9, -0.2380386809E+00,  0.8879337949E+00, -0.1023606197E+00
    106295,         9, -0.2348495350E+00,  0.9440666637E+00, -0.2321380861E-01
    109441,         9,  0.2384909142E+00, -0.8879610161E+00, -0.1021018730E+00
    109442,         9,  0.2352208476E+00, -0.9444046375E+00, -0.2312423533E-01
    109445,         9,  0.1338627833E+00, -0.8488801333E+00, -0.1905892092E+00
    109446,         9,  0.6543528486E-01, -0.8576559897E+00, -0.1084844962E+00
    109447,         9,  0.1359927280E+00, -0.8682766318E+00, -0.1753112508E-01
    109448,         9,  0.2044202264E+00, -0.8595007754E+00, -0.9963583808E-01
    109449,         9,  0.1385946048E+00, -0.8957786055E+00,  0.2275044292E-01
    109450,         9,  0.6790562292E-01, -0.9425240591E+00,  0.1510232845E-01
    109451,         9,  0.1330630547E+00, -0.9901918241E+00,  0.1197525311E-01
    109452,         9,  0.2037520366E+00, -0.9434463705E+00,  0.1962336758E-01
    109461,         9,  0.3420648013E-01, -0.9353388094E+00, -0.1875374829E+00
    109462,         9,  0.3407494141E-01, -0.9927049052E+00, -0.1042322262E+00
    109463,         9,  0.3340622396E-01, -0.9468349929E+00, -0.2852017506E-01
    109464,         9,  0.3353776269E-01, -0.8894688971E+00, -0.1118254317E+00
    109537,         9,  0.2536315293E+00, -0.6616051070E+00, -0.1673634769E+00
    109538,         9,  0.2532027691E+00, -0.7361713622E+00, -0.6711650906E-01
    109539,         9,  0.2464157751E+00, -0.7857752846E+00, -0.1236359243E+00
    109540,         9,  0.2468445354E+00, -0.7112090295E+00, -0.2238828922E+00
    109541,         9,  0.1445302159E+00, -0.6156869448E+00, -0.2412614773E+00
    109542,         9,  0.7569325071E-01, -0.6273106167E+00, -0.1763988554E+00
    109543,         9,  0.1503062295E+00, -0.6372144364E+00, -0.1041148873E+00
    109544,         9,  0.2191431947E+00, -0.6255907644E+00, -0.1689775092E+00
    109545,         9,  0.1498960084E+00, -0.6657686377E+00, -0.5672199652E-01
    109546,         9,  0.7468151603E-01, -0.7241484165E+00, -0.3113669879E-01
    109547,         9,  0.1430897209E+00, -0.7870909997E+00,  0.4247647173E-02
    109548,         9,  0.2183042133E+00, -0.7287112208E+00, -0.2133765055E-01
    109549,         9,  0.1395057327E+00, -0.8214729934E+00, -0.2919895364E-01
    109550,         9,  0.6894828958E-01, -0.8108523513E+00, -0.1201523248E+00
    109551,         9,  0.1373757880E+00, -0.8020764949E+00, -0.2022570378E+00
    109552,         9,  0.2079332311E+00, -0.8126971370E+00, -0.1113036666E+00
    109553,         9,  0.1393704156E+00, -0.7707383407E+00, -0.2507082633E+00
    109554,         9,  0.7154443079E-01, -0.7112305986E+00, -0.2664728160E+00
    109555,         9,  0.1425306342E+00, -0.6472849856E+00, -0.2757664128E+00
    109556,         9,  0.2103566190E+00, -0.7067927277E+00, -0.2600018600E+00
    109557,         9,  0.3742525660E-01, -0.7130884681E+00, -0.2317806379E+00
    109558,         9,  0.3682374301E-01, -0.7813720666E+00, -0.1339113721E+00
    109559,         9,  0.3897298129E-01, -0.7290501255E+00, -0.7834234698E-01
    109560,         9,  0.3957449488E-01, -0.6607665270E+00, -0.1762116128E+00
    109633,         9,  0.2612589136E+00, -0.3787677923E+00, -0.2267878937E+00
    109634,         9,  0.2605737867E+00, -0.4570938771E+00, -0.1442133081E+00
    109635,         9,  0.2541135786E+00, -0.5220703774E+00, -0.1898730354E+00
    109636,         9,  0.2547987055E+00, -0.4437442926E+00, -0.2724476210E+00
    109637,         9,  0.1495801197E+00, -0.3424289853E+00, -0.3047667020E+00
    109638,         9,  0.7588713297E-01, -0.3430448358E+00, -0.2447229160E+00
    109639,         9,  0.1535422959E+00, -0.3430292919E+00, -0.1786355816E+00
    109640,         9,  0.2272352826E+00, -0.3424134415E+00, -0.2386793677E+00
    109641,         9,  0.1492003037E+00, -0.3712574870E+00, -0.1376036387E+00
    109642,         9,  0.7390313042E-01, -0.4478576593E+00, -0.1184007441E+00
    109643,         9,  0.1469109902E+00, -0.5255678937E+00, -0.9586994457E-01
    109644,         9,  0.2222081635E+00, -0.4489677214E+00, -0.1150728391E+00
    109645,         9,  0.1500280931E+00, -0.5633205279E+00, -0.1186690502E+00
    109646,         9,  0.7541511434E-01, -0.5534167082E+00, -0.1909530183E+00
    109647,         9,  0.1442520795E+00, -0.5417930363E+00, -0.2558156401E+00
    109648,         9,  0.2188650583E+00, -0.5516968559E+00, -0.1835316721E+00
    109649,         9,  0.1443625246E+00, -0.5092662129E+00, -0.3076057902E+00
    109650,         9,  0.7316756971E-01, -0.4443052564E+00, -0.3280333972E+00
    109651,         9,  0.1484656754E+00, -0.3758829912E+00, -0.3383240147E+00
    109652,         9,  0.2196606302E+00, -0.4408439477E+00, -0.3178964077E+00
    109653,         9,  0.3714829102E-01, -0.4474335454E+00, -0.2853127006E+00
    109654,         9,  0.3950628073E-01, -0.5240181738E+00, -0.2000224717E+00
    109655,         9,  0.4111139969E-01, -0.4562117591E+00, -0.1502693031E+00
    109656,         9,  0.3875340999E-01, -0.3796271307E+00, -0.2355595321E+00
    109666,         9,  0.7212991154E-01, -0.4370953154E+00, -0.3919012314E+00
    109667,         9,  0.1433248664E+00, -0.5020562719E+00, -0.3714736243E+00
    109729,         9,  0.2674275205E+00, -0.7630862142E-01, -0.2651668215E+00
    109730,         9,  0.2678180577E+00, -0.1535483171E+00, -0.1989950268E+00
    109731,         9,  0.2668295910E+00, -0.2277715422E+00, -0.2586963175E+00
    109732,         9,  0.2664390538E+00, -0.1505318465E+00, -0.3248681123E+00
    109733,         9,  0.1535198136E+00, -0.3838925564E-01, -0.3377578274E+00
    109734,         9,  0.7602735411E-01, -0.3843894009E-01, -0.2733933716E+00
    109735,         9,  0.1521398387E+00, -0.3977989900E-01, -0.2022407875E+00
    109736,         9,  0.2296322981E+00, -0.3973021454E-01, -0.2666052433E+00
    109737,         9,  0.1498114752E+00, -0.7570801211E-01, -0.1686498346E+00
    109738,         9,  0.7513002176E-01, -0.1505470877E+00, -0.1683073393E+00
    109739,         9,  0.1530130185E+00, -0.2277370989E+00, -0.1665000004E+00
    109740,         9,  0.2276944719E+00, -0.1528980233E+00, -0.1668424957E+00
    109741,         9,  0.1550303422E+00, -0.2674689461E+00, -0.1984714965E+00
    109742,         9,  0.7737517921E-01, -0.2674844900E+00, -0.2645588309E+00
    109743,         9,  0.1510681659E+00, -0.2668686395E+00, -0.3246026169E+00
    109744,         9,  0.2287233288E+00, -0.2668530957E+00, -0.2585152826E+00
    109745,         9,  0.1503421647E+00, -0.2286197381E+00, -0.3639163674E+00
    109746,         9,  0.7521814688E-01, -0.1530555541E+00, -0.3753676608E+00
    109747,         9,  0.1524827726E+00, -0.7580031458E-01, -0.3754521211E+00
    109748,         9,  0.2276067904E+00, -0.1513644986E+00, -0.3640008278E+00
    109749,         9,  0.3787828773E-01, -0.1535113736E+00, -0.3359159766E+00
    109750,         9,  0.3930931883E-01, -0.2296914081E+00, -0.2644208972E+00
    109751,         9,  0.3908148506E-01, -0.1524858530E+00, -0.2001409018E+00
    109752,         9,  0.3765045396E-01, -0.7630581854E-01, -0.2716359812E+00
    109761,         9,  0.1507923159E+00, -0.7395793625E-01, -0.4257603538E+00
    109762,         9,  0.7352769014E-01, -0.1512131758E+00, -0.4256758934E+00
    109763,         9,  0.1486517079E+00, -0.2267773598E+00, -0.4142246000E+00
    109764,         9,  0.2259163336E+00, -0.1495221203E+00, -0.4143090604E+00
    109825,         9,  0.2655227350E+00,  0.2278274594E+00, -0.2538342914E+00
    109826,         9,  0.2661852529E+00,  0.1504608864E+00, -0.1950443482E+00
    109827,         9,  0.2674180319E+00,  0.7426410174E-01, -0.2625095826E+00
    109828,         9,  0.2667555140E+00,  0.1516306747E+00, -0.3212995259E+00
    109829,         9,  0.1513705267E+00,  0.2696333233E+00, -0.3229490421E+00
    109830,         9,  0.7438294482E-01,  0.2698859064E+00, -0.2641239018E+00
    109831,         9,  0.1506875497E+00,  0.2684045363E+00, -0.1969983786E+00
    109832,         9,  0.2276751317E+00,  0.2681519532E+00, -0.2558235188E+00
    109833,         9,  0.1495629489E+00,  0.2278742028E+00, -0.1643484991E+00
    109834,         9,  0.7330326840E-01,  0.1516277338E+00, -0.1674492778E+00
    109835,         9,  0.1509533682E+00,  0.7400857764E-01, -0.1674844748E+00
    109836,         9,  0.2272130487E+00,  0.1502550467E+00, -0.1643836961E+00
    109837,         9,  0.1530632216E+00,  0.3849975739E-01, -0.2013742932E+00
    109838,         9,  0.7695073703E-01,  0.3984071630E-01, -0.2725268774E+00
    109839,         9,  0.1544431965E+00,  0.3989040076E-01, -0.3368913331E+00
    109840,         9,  0.2305556811E+00,  0.3854944185E-01, -0.2657387490E+00
    109841,         9,  0.1534419001E+00,  0.7693897508E-01, -0.3762962628E+00
    109842,         9,  0.7590451614E-01,  0.1546171298E+00, -0.3759565516E+00
    109843,         9,  0.1513544828E+00,  0.2306427439E+00, -0.3635939107E+00
    109844,         9,  0.2288918668E+00,  0.1529645892E+00, -0.3639336218E+00
    109845,         9,  0.3914744715E-01,  0.1550782107E+00, -0.3371617820E+00
    109846,         9,  0.3919237161E-01,  0.7735037157E-01, -0.2731370374E+00
    109847,         9,  0.3765475635E-01,  0.1536285688E+00, -0.2019492562E+00
    109848,         9,  0.3760983189E-01,  0.2313564079E+00, -0.2659740009E+00
    109857,         9,  0.1490105789E+00,  0.2278624310E+00, -0.4147231835E+00
    109858,         9,  0.7356061225E-01,  0.1518368169E+00, -0.4270858244E+00
    109859,         9,  0.1510979962E+00,  0.7415866215E-01, -0.4274255355E+00
    109860,         9,  0.2265479629E+00,  0.1501842763E+00, -0.4150628946E+00
    109921,         9,  0.2516980649E+00,  0.5204805643E+00, -0.1891252280E+00
    109922,         9,  0.2560681481E+00,  0.4544812383E+00, -0.1423249822E+00
    109923,         9,  0.2579316355E+00,  0.3769516152E+00, -0.2230115529E+00
    109924,         9,  0.2535615523E+00,  0.4429509412E+00, -0.2698117987E+00
    109925,         9,  0.1418019003E+00,  0.5409255763E+00, -0.2541707887E+00
    109926,         9,  0.6793061730E-01,  0.5526648548E+00, -0.1891170311E+00
    109927,         9,  0.1414545225E+00,  0.5620588408E+00, -0.1177605499E+00
    109928,         9,  0.2153258055E+00,  0.5503195624E+00, -0.1828143076E+00
    109929,         9,  0.1400396791E+00,  0.5232559851E+00, -0.9410683203E-01
    109930,         9,  0.6491558455E-01,  0.4459789451E+00, -0.1159682624E+00
    109931,         9,  0.1431569508E+00,  0.3682403407E+00, -0.1342217743E+00
    109932,         9,  0.2182810454E+00,  0.4455173807E+00, -0.1123603439E+00
    109933,         9,  0.1470496995E+00,  0.3423166293E+00, -0.1769985061E+00
    109934,         9,  0.7074509454E-01,  0.3437979994E+00, -0.2441240294E+00
    109935,         9,  0.1477326765E+00,  0.3435454163E+00, -0.3029491697E+00
    109936,         9,  0.2240372814E+00,  0.3420640462E+00, -0.2358236464E+00
    109937,         9,  0.1470574574E+00,  0.3742830345E+00, -0.3332106981E+00
    109938,         9,  0.7167006485E-01,  0.4424186715E+00, -0.3238806086E+00
    109939,         9,  0.1436045866E+00,  0.5069366274E+00, -0.3035553311E+00
    109940,         9,  0.2189919791E+00,  0.4388009904E+00, -0.3128854206E+00
    109941,         9,  0.3547912496E-01,  0.4470932957E+00, -0.2829181787E+00
    109942,         9,  0.3387893561E-01,  0.3792102418E+00, -0.2334231280E+00
    109943,         9,  0.3194217427E-01,  0.4554674761E+00, -0.1480440929E+00
    109944,         9,  0.3354236362E-01,  0.5233505300E+00, -0.1975391436E+00
    109953,         9,  0.1438572101E+00,  0.4996877769E+00, -0.3690071955E+00
    109954,         9,  0.7192268840E-01,  0.4351698210E+00, -0.3893324729E+00
    109955,         9,  0.1473100810E+00,  0.3670341840E+00, -0.3986625625E+00
    109956,         9,  0.2192446027E+00,  0.4315521399E+00, -0.3783372850E+00
    110017,         9,  0.2459463148E+00,  0.7857975740E+00, -0.1239106045E+00
    110018,         9,  0.2518418713E+00,  0.7355211792E+00, -0.6794880983E-01
    110019,         9,  0.2527914132E+00,  0.6603455896E+00, -0.1687210243E+00
    110020,         9,  0.2468958567E+00,  0.7106219845E+00, -0.2246828190E+00
    110021,         9,  0.1375122000E+00,  0.8019420137E+00, -0.2028159142E+00
    110022,         9,  0.7048572612E-01,  0.8103054269E+00, -0.1203121735E+00
